x,y,z
-65,571.24,65.721
-60,571.24,65.389
-55,571.24,65.275
-50,571.24,65.074
-45,571.24,64.942
-40,571.24,65.074
-35,571.24,65.292
-30,571.24,65.476
-25,571.24,65.905
-20,571.24,66.412
-15,571.24,66.955
-10,571.24,67.322
-5,571.24,67.602
0,571.24,68.171
-120,561.614,68.556
-115,561.614,68.136
-110,561.614,68.573
-105,561.614,68.836
-100,561.614,68.757
-95,561.614,68.643
-90,561.614,68.687
-85,561.614,67.847
-80,561.614,67.34
-75,561.614,66.929
-70,561.614,66.316
-65,561.614,65.774
-60,561.614,65.389
-55,561.614,65.222
-50,561.614,65.126
-45,561.614,65.038
-40,561.614,65.144
-35,561.614,65.319
-30,561.614,65.677
-25,561.614,65.914
-20,561.614,66.535
-15,561.614,67.06
-10,561.614,67.305
-5,561.614,67.646
0,561.614,68.04
-120,551.987,68.556
-115,551.987,68.048
-110,551.987,68.626
-105,551.987,68.705
-100,551.987,68.521
-95,551.987,68.582
-90,551.987,68.573
-85,551.987,67.838
-80,551.987,67.357
-75,551.987,67.042
-70,551.987,66.456
-65,551.987,65.922
-60,551.987,65.59
-55,551.987,65.354
-50,551.987,65.319
-45,551.987,65.109
-40,551.987,65.082
-35,551.987,65.301
-30,551.987,65.747
-25,551.987,66.071
-20,551.987,66.631
-15,551.987,67.068
-10,551.987,67.34
-5,551.987,67.585
0,551.987,68.057
-120,542.361,68.556
-115,542.361,68.04
-110,542.361,68.495
-105,542.361,68.67
-100,542.361,68.503
-95,542.361,68.573
-90,542.361,68.547
-85,542.361,67.917
-80,542.361,67.392
-75,542.361,67.112
-70,542.361,66.517
-65,542.361,65.975
-60,542.361,65.66
-55,542.361,65.441
-50,542.361,65.406
-45,542.361,65.275
-40,542.361,65.231
-35,542.361,65.502
-30,542.361,65.774
-25,542.361,66.141
-20,542.361,66.71
-15,542.361,67.182
-10,542.361,67.375
-5,542.361,67.69
0,542.361,67.943
-120,532.734,68.556
-115,532.734,67.961
-110,532.734,68.337
-105,532.734,68.512
-100,532.734,68.495
-95,532.734,68.416
-90,532.734,68.381
-85,532.734,67.987
-80,532.734,67.419
-75,532.734,67.121
-70,532.734,66.613
-65,532.734,66.062
-60,532.734,65.747
-55,532.734,65.511
-50,532.734,65.284
-45,532.734,65.249
-40,532.734,65.292
-35,532.734,65.485
-30,532.734,65.844
-25,532.734,66.299
-20,532.734,66.71
-15,532.734,67.138
-10,532.734,67.41
-5,532.734,67.672
0,532.734,67.733
-120,523.107,68.556
-115,523.107,67.716
-110,523.107,68.398
-105,523.107,68.547
-100,523.107,68.573
-95,523.107,68.713
-90,523.107,68.372
-85,523.107,67.952
-80,523.107,67.436
-75,523.107,67.173
-70,523.107,66.736
-65,523.107,66.334
-60,523.107,65.905
-55,523.107,65.572
-50,523.107,65.599
-45,523.107,65.493
-40,523.107,65.476
-35,523.107,65.59
-30,523.107,65.957
-25,523.107,66.351
-20,523.107,66.867
-15,523.107,67.235
-10,523.107,67.419
-5,523.107,67.733
0,523.107,67.821
-120,513.481,68.556
-115,513.481,67.821
-110,513.481,68.512
-105,513.481,68.486
-100,513.481,68.6
-95,513.481,68.468
-90,513.481,68.311
-85,513.481,67.943
-80,513.481,67.445
-75,513.481,67.173
-70,513.481,66.745
-65,513.481,66.281
-60,513.481,66.089
-55,513.481,65.686
-50,513.481,65.555
-45,513.481,65.389
-40,513.481,65.599
-35,513.481,65.879
-30,513.481,66.124
-25,513.481,66.456
-20,513.481,66.885
-15,513.481,67.182
-10,513.481,67.383
-5,513.481,67.803
0,513.481,67.97
